game,height,dexterity,arm,weight,pivot,dpi,final_sens,display
fn,180,3,normal,heavy,wrist,800,8.253,8.253%
fn,180,3,normal,heavy,arm,800,5.528,5.528%
fn,180,3,normal,heavy,shoulder,800,4.583,4.583%
fn,180,3,normal,ultraheavy,wrist,800,8.505,8.505%
fn,180,3,normal,ultraheavy,arm,800,5.812,5.812%
fn,180,3,normal,ultraheavy,shoulder,800,4.914,4.914%
fn,180,3,heavy,ultra,wrist,800,7.922,7.922%
fn,180,3,heavy,ultra,arm,800,5.15,5.15%
fn,180,3,heavy,ultra,shoulder,800,4.174,4.174%
fn,180,3,heavy,standard,wrist,800,8.19,8.19%
fn,180,3,heavy,standard,arm,800,5.45,5.45%
fn,180,3,heavy,standard,shoulder,800,4.504,4.504%
fn,180,3,heavy,mid,wrist,800,8.348,8.348%
fn,180,3,heavy,mid,arm,800,5.639,5.639%
fn,180,3,heavy,mid,shoulder,800,4.709,4.709%
fn,180,3,heavy,heavy,wrist,800,8.584,8.584%
fn,180,3,heavy,heavy,arm,800,5.891,5.891%
fn,180,3,heavy,heavy,shoulder,800,4.993,4.993%
fn,180,3,heavy,ultraheavy,wrist,800,8.836,8.836%
fn,180,3,heavy,ultraheavy,arm,800,6.174,6.174%
fn,180,3,heavy,ultraheavy,shoulder,800,5.292,5.292%
fn,180,4,slim,ultra,wrist,800,6.804,6.804%
fn,180,4,slim,ultra,arm,800,3.764,3.764%
fn,180,4,slim,ultra,shoulder,800,2.882,2.882%
fn,180,4,slim,standard,wrist,800,7.072,7.072%
fn,180,4,slim,standard,arm,800,4.095,4.095%
fn,180,4,slim,standard,shoulder,800,3.15,3.15%
fn,180,4,slim,mid,wrist,800,7.229,7.229%
fn,180,4,slim,mid,arm,800,4.3,4.30%
fn,180,4,slim,mid,shoulder,800,3.339,3.339%
fn,180,4,slim,heavy,wrist,800,7.466,7.466%
fn,180,4,slim,heavy,arm,800,4.583,4.583%
fn,180,4,slim,heavy,shoulder,800,3.607,3.607%
fn,180,4,slim,ultraheavy,wrist,800,7.733,7.733%
fn,180,4,slim,ultraheavy,arm,800,4.914,4.914%
fn,180,4,slim,ultraheavy,shoulder,800,3.938,3.938%
fn,180,4,normal,ultra,wrist,800,7.072,7.072%
fn,180,4,normal,ultra,arm,800,4.095,4.095%
fn,180,4,normal,ultra,shoulder,800,3.15,3.15%
fn,180,4,normal,standard,wrist,800,7.34,7.34%
fn,180,4,normal,standard,arm,800,4.426,4.426%
fn,180,4,normal,standard,shoulder,800,3.449,3.449%
fn,180,4,normal,mid,wrist,800,7.497,7.497%
fn,180,4,normal,mid,arm,800,4.631,4.631%
fn,180,4,normal,mid,shoulder,800,3.654,3.654%
fn,180,4,normal,heavy,wrist,800,7.733,7.733%
fn,180,4,normal,heavy,arm,800,4.914,4.914%
fn,180,4,normal,heavy,shoulder,800,3.938,3.938%
fn,180,4,normal,ultraheavy,wrist,800,8.001,8.001%
fn,180,4,normal,ultraheavy,arm,800,5.229,5.229%
fn,180,4,normal,ultraheavy,shoulder,800,4.268,4.268%
fn,180,4,heavy,ultra,wrist,800,7.403,7.403%
fn,180,4,heavy,ultra,arm,800,4.504,4.504%
fn,180,4,heavy,ultra,shoulder,800,3.528,3.528%
fn,180,4,heavy,standard,wrist,800,7.67,7.67%
fn,180,4,heavy,standard,arm,800,4.835,4.835%
fn,180,4,heavy,standard,shoulder,800,3.859,3.859%
fn,180,4,heavy,mid,wrist,800,7.828,7.828%
fn,180,4,heavy,mid,arm,800,5.024,5.024%
fn,180,4,heavy,mid,shoulder,800,4.064,4.064%
fn,180,4,heavy,heavy,wrist,800,8.064,8.064%
fn,180,4,heavy,heavy,arm,800,5.292,5.292%
fn,180,4,heavy,heavy,shoulder,800,4.347,4.347%
fn,180,4,heavy,ultraheavy,wrist,800,8.316,8.316%
fn,180,4,heavy,ultraheavy,arm,800,5.591,5.591%
fn,180,4,heavy,ultraheavy,shoulder,800,4.678,4.678%
fn,180,5,slim,ultra,wrist,800,6.253,6.253%
fn,180,5,slim,ultra,arm,800,3.15,3.15%
fn,180,5,slim,ultra,shoulder,800,2.394,2.394%
fn,180,5,slim,standard,wrist,800,6.52,6.52%
fn,180,5,slim,standard,arm,800,3.449,3.449%
fn,180,5,slim,standard,shoulder,800,2.63,2.63%
fn,180,5,slim,mid,wrist,800,6.694,6.694%
fn,180,5,slim,mid,arm,800,3.654,3.654%
fn,180,5,slim,mid,shoulder,800,2.772,2.772%
fn,180,5,slim,heavy,wrist,800,6.93,6.93%
fn,180,5,slim,heavy,arm,800,3.938,3.938%
fn,180,5,slim,heavy,shoulder,800,3.008,3.008%
fn,180,5,slim,ultraheavy,wrist,800,7.198,7.198%
fn,180,5,slim,ultraheavy,arm,800,4.268,4.268%
fn,180,5,slim,ultraheavy,shoulder,800,3.308,3.308%
fn,180,5,normal,ultra,wrist,800,6.52,6.52%
fn,180,5,normal,ultra,arm,800,3.449,3.449%
fn,180,5,normal,ultra,shoulder,800,2.63,2.63%
fn,180,5,normal,standard,wrist,800,6.804,6.804%
fn,180,5,normal,standard,arm,800,3.764,3.764%
fn,180,5,normal,standard,shoulder,800,2.882,2.882%
fn,180,5,normal,mid,wrist,800,6.962,6.962%
fn,180,5,normal,mid,arm,800,3.969,3.969%
fn,180,5,normal,mid,shoulder,800,3.04,3.04%
fn,180,5,normal,heavy,wrist,800,7.198,7.198%
fn,180,5,normal,heavy,arm,800,4.268,4.268%
fn,180,5,normal,heavy,shoulder,800,3.308,3.308%
fn,180,5,normal,ultraheavy,wrist,800,7.466,7.466%
fn,180,5,normal,ultraheavy,arm,800,4.583,4.583%
fn,180,5,normal,ultraheavy,shoulder,800,3.607,3.607%
fn,180,5,heavy,ultra,wrist,800,6.867,6.867%
fn,180,5,heavy,ultra,arm,800,3.859,3.859%
fn,180,5,heavy,ultra,shoulder,800,2.945,2.945%
fn,180,5,heavy,standard,wrist,800,7.135,7.135%
fn,180,5,heavy,standard,arm,800,4.174,4.174%
fn,180,5,heavy,standard,shoulder,800,3.229,3.229%
fn,180,5,heavy,mid,wrist,800,7.308,7.308%
fn,180,5,heavy,mid,arm,800,4.394,4.394%
fn,180,5,heavy,mid,shoulder,800,3.418,3.418%
fn,180,5,heavy,heavy,wrist,800,7.529,7.529%
fn,180,5,heavy,heavy,arm,800,4.678,4.678%
fn,180,5,heavy,heavy,shoulder,800,3.686,3.686%
fn,180,5,heavy,ultraheavy,wrist,800,7.796,7.796%
fn,180,5,heavy,ultraheavy,arm,800,4.993,4.993%
fn,180,5,heavy,ultraheavy,shoulder,800,4.016,4.016%
fn,190,1,slim,ultra,wrist,800,8.647,8.647%
fn,190,1,slim,ultra,arm,800,5.969,5.969%
fn,190,1,slim,ultra,shoulder,800,5.072,5.072%
fn,190,1,slim,standard,wrist,800,8.899,8.899%
fn,190,1,slim,standard,arm,800,6.253,6.253%
fn,190,1,slim,standard,shoulder,800,5.371,5.371%
fn,190,1,slim,mid,wrist,800,9.056,9.056%
fn,190,1,slim,mid,arm,800,6.426,6.426%
fn,190,1,slim,mid,shoulder,800,5.56,5.56%
fn,190,1,slim,heavy,wrist,800,9.277,9.277%
fn,190,1,slim,heavy,arm,800,6.662,6.662%
fn,190,1,slim,heavy,shoulder,800,5.812,5.812%
fn,190,1,slim,ultraheavy,wrist,800,9.529,9.529%
fn,190,1,slim,ultraheavy,arm,800,6.93,6.93%
fn,190,1,slim,ultraheavy,shoulder,800,6.111,6.111%
fn,190,1,normal,ultra,wrist,800,8.899,8.899%
fn,190,1,normal,ultra,arm,800,6.253,6.253%
fn,190,1,normal,ultra,shoulder,800,5.371,5.371%
fn,190,1,normal,standard,wrist,800,9.151,9.151%
fn,190,1,normal,standard,arm,800,6.52,6.52%
fn,190,1,normal,standard,shoulder,800,5.67,5.67%
fn,190,1,normal,mid,wrist,800,9.308,9.308%
fn,190,1,normal,mid,arm,800,6.694,6.694%
fn,190,1,normal,mid,shoulder,800,5.859,5.859%
fn,190,1,normal,heavy,wrist,800,9.529,9.529%
fn,190,1,normal,heavy,arm,800,6.93,6.93%
fn,190,1,normal,heavy,shoulder,800,6.111,6.111%
fn,190,1,normal,ultraheavy,wrist,800,9.797,9.797%
fn,190,1,normal,ultraheavy,arm,800,7.198,7.198%
fn,190,1,normal,ultraheavy,shoulder,800,6.379,6.379%
fn,190,1,heavy,ultra,wrist,800,9.214,9.214%
fn,190,1,heavy,ultra,arm,800,6.599,6.599%
fn,190,1,heavy,ultra,shoulder,800,5.749,5.749%
fn,190,1,heavy,standard,wrist,800,9.466,9.466%
fn,190,1,heavy,standard,arm,800,6.867,6.867%
fn,190,1,heavy,standard,shoulder,800,6.032,6.032%
fn,190,1,heavy,mid,wrist,800,9.639,9.639%
fn,190,1,heavy,mid,arm,800,7.04,7.04%
fn,190,1,heavy,mid,shoulder,800,6.206,6.206%
fn,190,1,heavy,heavy,wrist,800,9.859,9.859%
fn,190,1,heavy,heavy,arm,800,7.276,7.276%
fn,190,1,heavy,heavy,shoulder,800,6.458,6.458%
fn,190,1,heavy,ultraheavy,wrist,800,10.112,10.112%
fn,190,1,heavy,ultraheavy,arm,800,7.529,7.529%
fn,190,1,heavy,ultraheavy,shoulder,800,6.725,6.725%
fn,190,2,slim,ultra,wrist,800,7.67,7.67%
fn,190,2,slim,ultra,arm,800,4.835,4.835%
fn,190,2,slim,ultra,shoulder,800,3.859,3.859%
fn,190,2,slim,standard,wrist,800,7.922,7.922%
fn,190,2,slim,standard,arm,800,5.15,5.15%
fn,190,2,slim,standard,shoulder,800,4.174,4.174%
fn,190,2,slim,mid,wrist,800,8.095,8.095%
fn,190,2,slim,mid,arm,800,5.339,5.339%
fn,190,2,slim,mid,shoulder,800,4.394,4.394%
fn,190,2,slim,heavy,wrist,800,8.316,8.316%
fn,190,2,slim,heavy,arm,800,5.591,5.591%
fn,190,2,slim,heavy,shoulder,800,4.678,4.678%
fn,190,2,slim,ultraheavy,wrist,800,8.584,8.584%
fn,190,2,slim,ultraheavy,arm,800,5.891,5.891%
fn,190,2,slim,ultraheavy,shoulder,800,4.993,4.993%
fn,190,2,normal,ultra,wrist,800,7.922,7.922%
fn,190,2,normal,ultra,arm,800,5.15,5.15%
fn,190,2,normal,ultra,shoulder,800,4.174,4.174%
fn,190,2,normal,standard,wrist,800,8.19,8.19%
fn,190,2,normal,standard,arm,800,5.45,5.45%
fn,190,2,normal,standard,shoulder,800,4.504,4.504%
fn,190,2,normal,mid,wrist,800,8.348,8.348%
fn,190,2,normal,mid,arm,800,5.639,5.639%
fn,190,2,normal,mid,shoulder,800,4.709,4.709%
fn,190,2,normal,heavy,wrist,800,8.584,8.584%
fn,190,2,normal,heavy,arm,800,5.891,5.891%
fn,190,2,normal,heavy,shoulder,800,4.993,4.993%
fn,190,2,normal,ultraheavy,wrist,800,8.836,8.836%
fn,190,2,normal,ultraheavy,arm,800,6.174,6.174%
fn,190,2,normal,ultraheavy,shoulder,800,5.292,5.292%
fn,190,2,heavy,ultra,wrist,800,8.253,8.253%
fn,190,2,heavy,ultra,arm,800,5.528,5.528%
fn,190,2,heavy,ultra,shoulder,800,4.583,4.583%
fn,190,2,heavy,standard,wrist,800,8.505,8.505%
fn,190,2,heavy,standard,arm,800,5.812,5.812%
fn,190,2,heavy,standard,shoulder,800,4.914,4.914%
fn,190,2,heavy,mid,wrist,800,8.678,8.678%
fn,190,2,heavy,mid,arm,800,6.001,6.001%
fn,190,2,heavy,mid,shoulder,800,5.103,5.103%
fn,190,2,heavy,heavy,wrist,800,8.899,8.899%
fn,190,2,heavy,heavy,arm,800,6.253,6.253%
fn,190,2,heavy,heavy,shoulder,800,5.371,5.371%
fn,190,2,heavy,ultraheavy,wrist,800,9.151,9.151%
fn,190,2,heavy,ultraheavy,arm,800,6.52,6.52%
fn,190,2,heavy,ultraheavy,shoulder,800,5.67,5.67%
fn,190,3,slim,ultra,wrist,800,7.009,7.009%
fn,190,3,slim,ultra,arm,800,4.016,4.016%
fn,190,3,slim,ultra,shoulder,800,3.087,3.087%
fn,190,3,slim,standard,wrist,800,7.276,7.276%
fn,190,3,slim,standard,arm,800,4.347,4.347%
fn,190,3,slim,standard,shoulder,800,3.371,3.371%
fn,190,3,slim,mid,wrist,800,7.434,7.434%
fn,190,3,slim,mid,arm,800,4.552,4.552%
fn,190,3,slim,mid,shoulder,800,3.575,3.575%
fn,190,3,slim,heavy,wrist,800,7.67,7.67%
fn,190,3,slim,heavy,arm,800,4.835,4.835%
fn,190,3,slim,heavy,shoulder,800,3.859,3.859%
fn,190,3,slim,ultraheavy,wrist,800,7.922,7.922%
fn,190,3,slim,ultraheavy,arm,800,5.15,5.15%
fn,190,3,slim,ultraheavy,shoulder,800,4.174,4.174%
fn,190,3,normal,ultra,wrist,800,7.276,7.276%
fn,190,3,normal,ultra,arm,800,4.347,4.347%
fn,190,3,normal,ultra,shoulder,800,3.371,3.371%
fn,190,3,normal,standard,wrist,800,7.529,7.529%
fn,190,3,normal,standard,arm,800,4.678,4.678%
fn,190,3,normal,standard,shoulder,800,3.686,3.686%
fn,190,3,normal,mid,wrist,800,7.702,7.702%
fn,190,3,normal,mid,arm,800,4.867,4.867%
fn,190,3,normal,mid,shoulder,800,3.89,3.89%
fn,190,3,normal,heavy,wrist,800,7.922,7.922%
fn,190,3,normal,heavy,arm,800,5.15,5.15%
fn,190,3,normal,heavy,shoulder,800,4.174,4.174%
fn,190,3,normal,ultraheavy,wrist,800,8.19,8.19%
fn,190,3,normal,ultraheavy,arm,800,5.45,5.45%
fn,190,3,normal,ultraheavy,shoulder,800,4.504,4.504%
fn,190,3,heavy,ultra,wrist,800,7.607,7.607%
fn,190,3,heavy,ultra,arm,800,4.757,4.757%
fn,190,3,heavy,ultra,shoulder,800,3.764,3.764%
fn,190,3,heavy,standard,wrist,800,7.859,7.859%
fn,190,3,heavy,standard,arm,800,5.072,5.072%
fn,190,3,heavy,standard,shoulder,800,4.095,4.095%
fn,190,3,heavy,mid,wrist,800,8.032,8.032%
fn,190,3,heavy,mid,arm,800,5.26,5.26%
fn,190,3,heavy,mid,shoulder,800,4.3,4.30%
fn,190,3,heavy,heavy,wrist,800,8.253,8.253%
fn,190,3,heavy,heavy,arm,800,5.528,5.528%
fn,190,3,heavy,heavy,shoulder,800,4.583,4.583%
fn,190,3,heavy,ultraheavy,wrist,800,8.505,8.505%
fn,190,3,heavy,ultraheavy,arm,800,5.812,5.812%
fn,190,3,heavy,ultraheavy,shoulder,800,4.914,4.914%
fn,190,4,slim,ultra,wrist,800,6.458,6.458%
fn,190,4,slim,ultra,arm,800,3.371,3.371%
fn,190,4,slim,ultra,shoulder,800,2.567,2.567%
fn,190,4,slim,standard,wrist,800,6.725,6.725%
fn,190,4,slim,standard,arm,800,3.686,3.686%
fn,190,4,slim,standard,shoulder,800,2.819,2.819%
fn,190,4,slim,mid,wrist,800,6.898,6.898%
fn,190,4,slim,mid,arm,800,3.89,3.89%
fn,190,4,slim,mid,shoulder,800,2.977,2.977%
fn,190,4,slim,heavy,wrist,800,7.135,7.135%
fn,190,4,slim,heavy,arm,800,4.174,4.174%
fn,190,4,slim,heavy,shoulder,800,3.229,3.229%
fn,190,4,slim,ultraheavy,wrist,800,7.403,7.403%
fn,190,4,slim,ultraheavy,arm,800,4.504,4.504%
fn,190,4,slim,ultraheavy,shoulder,800,3.528,3.528%
fn,190,4,normal,ultra,wrist,800,6.725,6.725%
fn,190,4,normal,ultra,arm,800,3.686,3.686%
fn,190,4,normal,ultra,shoulder,800,2.819,2.819%
fn,190,4,normal,standard,wrist,800,7.009,7.009%
fn,190,4,normal,standard,arm,800,4.016,4.016%
fn,190,4,normal,standard,shoulder,800,3.087,3.087%
fn,190,4,normal,mid,wrist,800,7.166,7.166%
fn,190,4,normal,mid,arm,800,4.221,4.221%
fn,190,4,normal,mid,shoulder,800,3.26,3.26%
fn,190,4,normal,heavy,wrist,800,7.403,7.403%
fn,190,4,normal,heavy,arm,800,4.504,4.504%
fn,190,4,normal,heavy,shoulder,800,3.528,3.528%
fn,190,4,normal,ultraheavy,wrist,800,7.67,7.67%
fn,190,4,normal,ultraheavy,arm,800,4.835,4.835%
fn,190,4,normal,ultraheavy,shoulder,800,3.859,3.859%
fn,190,4,heavy,ultra,wrist,800,7.072,7.072%
fn,190,4,heavy,ultra,arm,800,4.095,4.095%
fn,190,4,heavy,ultra,shoulder,800,3.15,3.15%
fn,190,4,heavy,standard,wrist,800,7.34,7.34%
fn,190,4,heavy,standard,arm,800,4.426,4.426%
fn,190,4,heavy,standard,shoulder,800,3.449,3.449%
fn,190,4,heavy,mid,wrist,800,7.497,7.497%
fn,190,4,heavy,mid,arm,800,4.631,4.631%
fn,190,4,heavy,mid,shoulder,800,3.654,3.654%
fn,190,4,heavy,heavy,wrist,800,7.733,7.733%
fn,190,4,heavy,heavy,arm,800,4.914,4.914%
fn,190,4,heavy,heavy,shoulder,800,3.938,3.938%
fn,190,4,heavy,ultraheavy,wrist,800,8.001,8.001%
fn,190,4,heavy,ultraheavy,arm,800,5.229,5.229%
fn,190,4,heavy,ultraheavy,shoulder,800,4.268,4.268%
fn,190,5,slim,ultra,wrist,800,5.891,5.891%
fn,190,5,slim,ultra,arm,800,2.819,2.819%
fn,190,5,slim,ultra,shoulder,800,2.126,2.126%
fn,190,5,slim,standard,wrist,800,6.174,6.174%
fn,190,5,slim,standard,arm,800,3.087,3.087%
fn,190,5,slim,standard,shoulder,800,2.347,2.347%
fn,190,5,slim,mid,wrist,800,6.347,6.347%
fn,190,5,slim,mid,arm,800,3.26,3.26%
fn,190,5,slim,mid,shoulder,800,2.473,2.473%
fn,190,5,slim,heavy,wrist,800,6.599,6.599%
fn,190,5,slim,heavy,arm,800,3.528,3.528%
fn,190,5,slim,heavy,shoulder,800,2.693,2.693%
fn,190,5,slim,ultraheavy,wrist,800,6.867,6.867%
fn,190,5,slim,ultraheavy,arm,800,3.859,3.859%
fn,190,5,slim,ultraheavy,shoulder,800,2.945,2.945%
fn,190,5,normal,ultra,wrist,800,6.174,6.174%
fn,190,5,normal,ultra,arm,800,3.087,3.087%
fn,190,5,normal,ultra,shoulder,800,2.347,2.347%
fn,190,5,normal,standard,wrist,800,6.458,6.458%
fn,190,5,normal,standard,arm,800,3.371,3.371%
fn,190,5,normal,standard,shoulder,800,2.567,2.567%
fn,190,5,normal,mid,wrist,800,6.631,6.631%
fn,190,5,normal,mid,arm,800,3.575,3.575%
fn,190,5,normal,mid,shoulder,800,2.709,2.709%
fn,190,5,normal,heavy,wrist,800,6.867,6.867%
fn,190,5,normal,heavy,arm,800,3.859,3.859%
fn,190,5,normal,heavy,shoulder,800,2.945,2.945%
fn,190,5,normal,ultraheavy,wrist,800,7.135,7.135%
fn,190,5,normal,ultraheavy,arm,800,4.174,4.174%
fn,190,5,normal,ultraheavy,shoulder,800,3.229,3.229%
fn,190,5,heavy,ultra,wrist,800,6.52,6.52%
fn,190,5,heavy,ultra,arm,800,3.449,3.449%
fn,190,5,heavy,ultra,shoulder,800,2.63,2.63%
fn,190,5,heavy,standard,wrist,800,6.804,6.804%
fn,190,5,heavy,standard,arm,800,3.764,3.764%
fn,190,5,heavy,standard,shoulder,800,2.882,2.882%
fn,190,5,heavy,mid,wrist,800,6.962,6.962%
fn,190,5,heavy,mid,arm,800,3.969,3.969%
fn,190,5,heavy,mid,shoulder,800,3.04,3.04%
fn,190,5,heavy,heavy,wrist,800,7.198,7.198%
fn,190,5,heavy,heavy,arm,800,4.268,4.268%
fn,190,5,heavy,heavy,shoulder,800,3.308,3.308%
fn,190,5,heavy,ultraheavy,wrist,800,7.466,7.466%
fn,190,5,heavy,ultraheavy,arm,800,4.583,4.583%
fn,190,5,heavy,ultraheavy,shoulder,800,3.607,3.607%
delta,150,1,slim,ultra,wrist,800,4.046,4.046
delta,150,1,slim,ultra,arm,800,3.071,3.071
delta,150,1,slim,ultra,shoulder,800,2.789,2.789
delta,150,1,slim,standard,wrist,800,4.144,4.144
delta,150,1,slim,standard,arm,800,3.169,3.169
delta,150,1,slim,standard,shoulder,800,2.886,2.886
delta,150,1,slim,mid,wrist,800,4.202,4.202
delta,150,1,slim,mid,arm,800,3.237,3.237
delta,150,1,slim,mid,shoulder,800,2.945,2.945
delta,150,1,slim,heavy,wrist,800,4.29,4.29
delta,150,1,slim,heavy,arm,800,3.315,3.315
delta,150,1,slim,heavy,shoulder,800,3.032,3.032
delta,150,1,slim,ultraheavy,wrist,800,4.388,4.388
delta,150,1,slim,ultraheavy,arm,800,3.413,3.413
delta,150,1,slim,ultraheavy,shoulder,800,3.12,3.12
delta,150,1,normal,ultra,wrist,800,4.144,4.144
delta,150,1,normal,ultra,arm,800,3.169,3.169
delta,150,1,normal,ultra,shoulder,800,2.886,2.886
delta,150,1,normal,standard,wrist,800,4.241,4.241
delta,150,1,normal,standard,arm,800,3.266,3.266
delta,150,1,normal,standard,shoulder,800,2.984,2.984
delta,150,1,normal,mid,wrist,800,4.3,4.30
delta,150,1,normal,mid,arm,800,3.335,3.335
delta,150,1,normal,mid,shoulder,800,3.042,3.042
delta,150,1,normal,heavy,wrist,800,4.388,4.388
delta,150,1,normal,heavy,arm,800,3.413,3.413
delta,150,1,normal,heavy,shoulder,800,3.12,3.12
delta,150,1,normal,ultraheavy,wrist,800,4.485,4.485
delta,150,1,normal,ultraheavy,arm,800,3.51,3.51
delta,150,1,normal,ultraheavy,shoulder,800,3.218,3.218
delta,150,1,heavy,ultra,wrist,800,4.261,4.261
delta,150,1,heavy,ultra,arm,800,3.295,3.295
delta,150,1,heavy,ultra,shoulder,800,3.003,3.003
delta,150,1,heavy,standard,wrist,800,4.358,4.358
delta,150,1,heavy,standard,arm,800,3.393,3.393
delta,150,1,heavy,standard,shoulder,800,3.101,3.101
delta,150,1,heavy,mid,wrist,800,4.417,4.417
delta,150,1,heavy,mid,arm,800,3.452,3.452
delta,150,1,heavy,mid,shoulder,800,3.159,3.159
delta,150,1,heavy,heavy,wrist,800,4.505,4.505
delta,150,1,heavy,heavy,arm,800,3.539,3.539
delta,150,1,heavy,heavy,shoulder,800,3.247,3.247
delta,150,1,heavy,ultraheavy,wrist,800,4.602,4.602
delta,150,1,heavy,ultraheavy,arm,800,3.637,3.637
delta,150,1,heavy,ultraheavy,shoulder,800,3.344,3.344
delta,150,2,slim,ultra,wrist,800,3.686,3.686
delta,150,2,slim,ultra,arm,800,2.71,2.71
delta,150,2,slim,ultra,shoulder,800,2.418,2.418
delta,150,2,slim,standard,wrist,800,3.783,3.783
delta,150,2,slim,standard,arm,800,2.808,2.808
delta,150,2,slim,standard,shoulder,800,2.516,2.516
delta,150,2,slim,mid,wrist,800,3.842,3.842
delta,150,2,slim,mid,arm,800,2.867,2.867
delta,150,2,slim,mid,shoulder,800,2.584,2.584
delta,150,2,slim,heavy,wrist,800,3.919,3.919
delta,150,2,slim,heavy,arm,800,2.954,2.954
delta,150,2,slim,heavy,shoulder,800,2.662,2.662
delta,150,2,slim,ultraheavy,wrist,800,4.017,4.017
delta,150,2,slim,ultraheavy,arm,800,3.052,3.052
delta,150,2,slim,ultraheavy,shoulder,800,2.759,2.759
delta,150,2,normal,ultra,wrist,800,3.783,3.783
delta,150,2,normal,ultra,arm,800,2.808,2.808
delta,150,2,normal,ultra,shoulder,800,2.516,2.516
delta,150,2,normal,standard,wrist,800,3.871,3.871
delta,150,2,normal,standard,arm,800,2.906,2.906
delta,150,2,normal,standard,shoulder,800,2.613,2.613
delta,150,2,normal,mid,wrist,800,3.939,3.939
delta,150,2,normal,mid,arm,800,2.964,2.964
delta,150,2,normal,mid,shoulder,800,2.672,2.672
delta,150,2,normal,heavy,wrist,800,4.017,4.017
delta,150,2,normal,heavy,arm,800,3.052,3.052
delta,150,2,normal,heavy,shoulder,800,2.759,2.759
delta,150,2,normal,ultraheavy,wrist,800,4.115,4.115
delta,150,2,normal,ultraheavy,arm,800,3.149,3.149
delta,150,2,normal,ultraheavy,shoulder,800,2.857,2.857
delta,150,2,heavy,ultra,wrist,800,3.9,3.90
delta,150,2,heavy,ultra,arm,800,2.935,2.935
delta,150,2,heavy,ultra,shoulder,800,2.642,2.642
delta,150,2,heavy,standard,wrist,800,3.997,3.997
delta,150,2,heavy,standard,arm,800,3.032,3.032
delta,150,2,heavy,standard,shoulder,800,2.74,2.74
delta,150,2,heavy,mid,wrist,800,4.056,4.056
delta,150,2,heavy,mid,arm,800,3.091,3.091
delta,150,2,heavy,mid,shoulder,800,2.798,2.798
delta,150,2,heavy,heavy,wrist,800,4.144,4.144
delta,150,2,heavy,heavy,arm,800,3.169,3.169
delta,150,2,heavy,heavy,shoulder,800,2.886,2.886
delta,150,2,heavy,ultraheavy,wrist,800,4.241,4.241
delta,150,2,heavy,ultraheavy,arm,800,3.266,3.266
delta,150,2,heavy,ultraheavy,shoulder,800,2.984,2.984
delta,150,3,slim,ultra,wrist,800,3.442,3.442
delta,150,3,slim,ultra,arm,800,2.467,2.467
delta,150,3,slim,ultra,shoulder,800,2.184,2.184
delta,150,3,slim,standard,wrist,800,3.539,3.539
delta,150,3,slim,standard,arm,800,2.564,2.564
delta,150,3,slim,standard,shoulder,800,2.272,2.272
delta,150,3,slim,mid,wrist,800,3.598,3.598
delta,150,3,slim,mid,arm,800,2.633,2.633
delta,150,3,slim,mid,shoulder,800,2.34,2.34
delta,150,3,slim,heavy,wrist,800,3.686,3.686
delta,150,3,slim,heavy,arm,800,2.71,2.71
delta,150,3,slim,heavy,shoulder,800,2.418,2.418
delta,150,3,slim,ultraheavy,wrist,800,3.783,3.783
delta,150,3,slim,ultraheavy,arm,800,2.808,2.808
delta,150,3,slim,ultraheavy,shoulder,800,2.516,2.516
delta,150,3,normal,ultra,wrist,800,3.539,3.539
delta,150,3,normal,ultra,arm,800,2.564,2.564
delta,150,3,normal,ultra,shoulder,800,2.272,2.272
delta,150,3,normal,standard,wrist,800,3.637,3.637
delta,150,3,normal,standard,arm,800,2.662,2.662
delta,150,3,normal,standard,shoulder,800,2.369,2.369
delta,150,3,normal,mid,wrist,800,3.695,3.695
delta,150,3,normal,mid,arm,800,2.72,2.72
delta,150,3,normal,mid,shoulder,800,2.438,2.438
delta,150,3,normal,heavy,wrist,800,3.783,3.783
delta,150,3,normal,heavy,arm,800,2.808,2.808
delta,150,3,normal,heavy,shoulder,800,2.516,2.516
delta,150,3,normal,ultraheavy,wrist,800,3.871,3.871
delta,150,3,normal,ultraheavy,arm,800,2.906,2.906
delta,150,3,normal,ultraheavy,shoulder,800,2.613,2.613
delta,150,3,heavy,ultra,wrist,800,3.656,3.656
delta,150,3,heavy,ultra,arm,800,2.691,2.691
delta,150,3,heavy,ultra,shoulder,800,2.399,2.399
delta,150,3,heavy,standard,wrist,800,3.754,3.754
delta,150,3,heavy,standard,arm,800,2.789,2.789
delta,150,3,heavy,standard,shoulder,800,2.496,2.496
delta,150,3,heavy,mid,wrist,800,3.812,3.812
delta,150,3,heavy,mid,arm,800,2.847,2.847
delta,150,3,heavy,mid,shoulder,800,2.555,2.555
delta,150,3,heavy,heavy,wrist,800,3.9,3.90
delta,150,3,heavy,heavy,arm,800,2.935,2.935
delta,150,3,heavy,heavy,shoulder,800,2.642,2.642
delta,150,3,heavy,ultraheavy,wrist,800,3.997,3.997
delta,150,3,heavy,ultraheavy,arm,800,3.032,3.032
delta,150,3,heavy,ultraheavy,shoulder,800,2.74,2.74
delta,150,4,slim,ultra,wrist,800,3.247,3.247
delta,150,4,slim,ultra,arm,800,2.272,2.272
delta,150,4,slim,ultra,shoulder,800,1.989,1.989
delta,150,4,slim,standard,wrist,800,3.344,3.344
delta,150,4,slim,standard,arm,800,2.369,2.369
delta,150,4,slim,standard,shoulder,800,2.087,2.087
